pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation
2548-1231,2023-01-16,2024-10-01,-0.07487937504309038,-0.046711486857698895,0.03238420905549275,-1.4607644482955975,0.024390243902439025,410,10,400,-0.07696562508936042,-0.00018772103680331808,0.0049304769034497434,-0.003156759853096447,0.3904697484838344,-0.1032207166843997,1,124,50,8.22,2.569612473306091,15.667268753051758,0.8281529890435185
2548-2704,2023-01-16,2024-10-01,0.012647573010809729,0.0077547959421155966,0.053753365407741824,0.17026012233876842,0.02926829268292683,410,12,398,0.014890247515402716,3.6317676866835894e-05,0.012155720206365609,-0.003274459874024615,1.113684760909142,-0.06368400462756507,1,96,52,7.903846153846154,2.0660154698631237,15.131905555725098,0.8407980608563503
2548-2880,2023-01-16,2024-10-01,-0.08092173078895065,-0.050543233961276184,0.03215046509995456,-1.596896899384964,0.03170731707317073,410,13,397,-0.0835309563217452,-0.00020373403980913465,0.004147204967215656,-0.003054324908789972,0.39225736316574594,-0.08516876039019006,1,53,58,7.086206896551724,12.087463012231781,14.94092845916748,0.8451580725136663
2548-6005,2023-01-16,2024-10-01,-0.1768842139620367,-0.11276349702731436,0.0803311281866216,-1.447269019817474,0.03170731707317073,410,13,397,-0.18915439996868377,-0.0004613521950455702,0.006694733436577594,-0.0058762964817913295,0.31511935894791515,-0.20089431688486747,1,83,60,6.85,6.096232326894162,9.563551902770996,0.9396512165717068
2548-2101,2023-01-16,2024-10-01,0.019185928540528377,0.0117491147988641,0.05811805106058601,0.22950368706749583,0.03170731707317073,410,13,397,0.021701213775668273,5.292978969675189e-05,0.010577512012221492,-0.003129903848194895,1.1873921116051345,-0.051370667316349206,1,77,50,8.22,3.6503177063318786,9.580099105834961,0.9394354219225163
2548-2855,2023-01-16,2024-10-01,0.0586808757625463,0.03567014327232607,0.05735345542722729,0.6392420342087923,0.02926829268292683,410,12,398,0.05964969524461773,0.00014548706157223838,0.014130182417730489,-0.003053124826893004,1.5427016820348387,-0.04819548575561705,1,79,48,8.5625,5.932442905566908,10.767680168151855,0.92282750713193
2548-2845,2023-01-16,2024-10-01,0.03323037021858927,0.020295711487159494,0.07368319000271817,0.30764233339849706,0.03414634146341464,410,14,396,0.03688058764650484,8.995265279635328e-05,0.010230295607154922,-0.0025319893060396204,1.3468060578234315,-0.058116130196645965,1,91,56,7.339285714285714,14.543293313678163,11.11241626739502,0.9175819011911028
2548-3030,2023-01-16,2024-10-01,-0.10289614843308661,-0.0645608840609109,0.04591432637340011,-1.4302007969258657,0.01951219512195122,410,8,402,-0.10683868860919031,-0.00026058216733948855,0.006641009622602723,-0.0044435212663892255,0.33211946734602826,-0.10986243389261907,1,126,44,9.340909090909092,0.6466691131161064,11.424272537231445,0.912667014684176
2548-9939,2023-01-16,2024-10-01,0.014848056177797884,0.009100190254425518,0.04396370732891149,0.2279363648568158,0.036585365853658534,410,15,395,0.016303890198469145,3.976558584992475e-05,0.008294631262309848,-0.003089016535319388,1.150800563517803,-0.08333707077938501,1,76,50,8.22,0.915576510466497,12.984707832336426,0.8855571698171105
2548-2501,2023-01-16,2024-10-01,-0.17325782337801723,-0.11036299734794883,0.07431306862969018,-1.5346356994287471,0.02195121951219512,410,9,401,-0.18554694484849463,-0.0004525535240207186,0.005433121834157242,-0.004884271694914787,0.20856954885722337,-0.1854672820740051,1,78,57,7.2105263157894735,3.9610512551290955,6.742002487182617,0.9704785458686527
2548-6177,2023-01-16,2024-10-01,0.045567766516630706,0.027766633898563896,0.06667904873728073,0.44287298399706176,0.036585365853658534,410,15,395,0.04804540954995898,0.00011718392573160726,0.010394106006870666,-0.002397026234513356,1.4454168053749423,-0.03615919817622992,1,81,60,6.85,2.109191225384129,8.121269226074219,0.9568647569564154
2548-2885,2023-01-16,2024-10-01,-0.05019555079516282,-0.031157424751307262,0.038653281033602854,-0.7996008390946501,0.03902439024390244,410,16,394,-0.0502855172173586,-0.0001226476029691673,0.006276774216734338,-0.0030142780937021606,0.6663511749468507,-0.06241549378384992,1,93,66,6.2272727272727275,6.903239298243021,12.419119834899902,0.8958801041754145
2548-2884,2023-01-16,2024-10-01,-0.00019526458248562468,-0.0001200207958846606,0.03172124255678063,0.011858056925313854,0.02926829268292683,410,12,398,0.0006119938213960206,1.4926678570634647e-06,0.006235296633249769,-0.0020614323827111447,1.0082466097431504,-0.025320932141383756,1,60,48,8.5625,15.166713238278641,14.947986602783203,0.844998290683626
6869-2367,2023-01-16,2024-10-01,-0.019186873358457274,-0.011836896475501603,0.06976323811736716,-0.1361764962166915,0.03414634146341464,410,14,396,-0.01545653359498832,-3.769886242680078e-05,0.01152448426592829,-0.004911092036610677,0.9125758278982181,-0.0832838599861061,1,52,50,8.22,6.27697882926642,27.707300186157227,0.8560556344920772
6869-3131,2023-01-16,2024-10-01,-0.15368412734811382,-0.09747551796802816,0.10715938693452995,-0.9019215686795957,0.03170731707317073,410,13,397,-0.15724697844730695,-0.0003835292157251389,0.01300919803060018,-0.0075899198336071925,0.51818905130902,-0.17979217089103783,1,85,56,7.339285714285714,0.10053249938980137,24.3981990814209,0.8904144951529458
6869-6505,2023-01-16,2024-10-01,-0.10150641184786531,-0.06367046915953158,0.06691799842843255,-0.9489811165656855,0.03170731707317073,410,13,397,-0.10331986474385488,-0.0002519996701069631,0.009526054888032376,-0.004635889352821955,0.545164151306068,-0.1015064118478638,1,103,62,6.629032258064516,-4.636636095915438,29.292593002319336,-0.8374863586404263
6869-2923,2023-01-16,2024-10-01,0.00427066142961886,0.0026227386087252706,0.11740274863490012,0.08189860087970102,0.04878048780487805,410,20,390,0.01564364900626236,3.8155241478688685e-05,0.016830620694439857,-0.006686849268386141,1.0487388516199931,-0.11826421376434126,1,44,68,6.044117647058823,12.223831436161788,33.142669677734375,0.7859551556329409
6869-8070,2023-01-16,2024-10-01,-0.10360309113178813,-0.06501403164041292,0.03979103203596164,-1.6690245473396168,0.01951219512195122,410,8,402,-0.1080516102584079,-0.0002635405128253851,0.004587229286902583,-0.0045234201423008935,0.2535265983810003,-0.10360309113178745,1,91,40,10.275,5.052285551926907,32.22867202758789,0.799074282007656
6869-1225,2023-01-16,2024-10-01,-0.1696105469603079,-0.10795276155854842,0.06294952673259595,-1.7820780370116198,0.02926829268292683,410,12,398,-0.18251665596221578,-0.0004451625755175995,0.0036105043535741665,-0.006273408561252938,0.1918417140284297,-0.16961054696030697,1,72,48,8.5625,1.41952408518845,24.8745059967041,0.8858161942677854
6869-3680,2023-01-16,2024-10-01,-0.0877117680535238,-0.05486072494802958,0.1278974002142136,-0.3756512427226828,0.03414634146341464,410,14,396,-0.07816815518215302,-0.00019065403702964151,0.018073448509776165,-0.008951254981595118,0.7639824977497829,-0.1534659057605119,1,71,51,8.058823529411764,0.6473979007333026,30.736988067626953,0.8192725632835655
6869-2467,2023-01-16,2024-10-01,-0.13663723020215243,-0.08634500299673886,0.10528302196870055,-0.8043932653867473,0.026829268292682926,410,11,399,-0.13778758361423393,-0.00033606727710788764,0.019101222378963775,-0.007402149569847563,0.6039460311449989,-0.21119348028289886,1,85,58,7.086206896551724,0.8430115771180425,18.75367546081543,0.9368064959803987
6869-2880,2023-01-16,2024-10-01,-0.10976442106667338,-0.06896926871634397,0.033537398339517854,-2.113684643961856,0.01951219512195122,410,8,402,-0.11533281105617064,-0.0002812995391613918,0.004968285084236412,-0.0035245248120468627,0.25629683686228677,-0.12176992009794396,1,136,52,7.903846153846154,24.02649007579355,25.853208541870117,0.8760090675745755
6869-2881,2023-01-16,2024-10-01,-0.1333164586200532,-0.08418664643648874,0.05876157193016703,-1.4665028899083048,0.024390243902439025,410,10,400,-0.14020375464670362,-0.000341960377187082,0.007360228990204632,-0.004859228285198863,0.3442479376922585,-0.15962924176645865,1,102,54,7.611111111111111,4.921206823248036,20.490774154663086,0.9240569559888264
6869-2883,2023-01-16,2024-10-01,-0.09602090536863431,-0.06016103257721249,0.04521893328327814,-1.3490576822294094,0.01951219512195122,410,8,402,-0.09925083025591451,-0.00024207519574613294,0.006962863572174682,-0.003689374734126476,0.3594808940836117,-0.11720211463913233,1,80,50,8.22,33.62729437916217,22.37535285949707,0.9087168954132117
6869-2882,2023-01-16,2024-10-01,-0.056430673320051375,-0.03507151964816423,0.04634301339898393,-0.7473320992107985,0.026829268292682926,410,11,399,-0.05634835241967816,-0.00013743500590165404,0.009727567524141207,-0.003630035448560699,0.6550486552899448,-0.07922737825844428,1,87,56,7.339285714285714,6.731744948426145,22.898656845092773,0.904168678084402
6869-2504,2023-01-16,2024-10-01,-0.21686938070075717,-0.13950792088524183,0.062342706807746985,-2.3776258533658146,0.01951219512195122,410,8,402,-0.2411640035901219,-0.0005882048868051753,0.004868190521141513,-0.0063661256308921365,0.1390367706542444,-0.2206420675992502,1,108,52,7.903846153846154,4.688592692158154,26.62543296813965,0.8679218325044975
6869-3030,2023-01-16,2024-10-01,-0.09136835087039234,-0.057190917095437596,0.06356850262749669,-0.8941999912694962,0.026829268292682926,410,11,399,-0.09248258469346911,-0.00022556727974016856,0.011092878671616992,-0.00579741216435827,0.568854301681967,-0.09498417230679856,1,100,48,8.5625,1.1377225808837161,29.307735443115234,0.8373019424945416
6869-5508,2023-01-16,2024-10-01,-0.10334366999670667,-0.06484772768938743,0.09957127440804667,-0.6229312707349032,0.03170731707317073,410,13,397,-0.10091541588585827,-0.0002461351606972153,0.014572125235429176,-0.007444949844780451,0.6524389256808532,-0.16168217973737975,1,99,52,7.903846153846154,0.6665378711659412,23.562599182128906,0.8982123212181109
6869-1785,2023-01-16,2024-10-01,-0.1237070911082847,-0.07795885828444851,0.1086650595122141,-0.6931773776490351,0.026829268292682926,410,11,399,-0.12255121431685988,-0.00029890540077282896,0.01863534311984073,-0.00727866641411351,0.6258435043991326,-0.18250034528275216,1,73,56,7.339285714285714,4.882718694053556,17.816158294677734,0.9431533691597096
6869-5443,2023-01-16,2024-10-01,-0.17518234111370481,-0.11163643095687124,0.10447781362329538,-1.0793761542622553,0.02926829268292683,410,12,398,-0.1834764003036544,-0.0004475034153747668,0.013370911550940945,-0.008598183472873644,0.4665256885872958,-0.21501842115593073,1,87,52,7.903846153846154,1.4916247741248778,22.2054500579834,0.9101661656723204
2428-9958,2023-01-16,2024-10-01,-0.002933539484209302,-0.0018040740830342333,0.07514921513485633,0.013622871101547532,0.036585365853658534,410,15,395,0.001665621861815441,4.062492345891319e-06,0.011949936495472987,-0.0043313030626897404,1.009379376799758,-0.06819828015900509,1,73,56,7.339285714285714,0.13132779297465008,8.081573486328125,0.7116237146829474
2428-2467,2023-01-16,2024-10-01,-0.11886266748370479,-0.07482919138923352,0.0691167681817405,-1.0899123348530382,0.04878048780487805,410,20,390,-0.1225626962557435,-0.0002989334055018134,0.00656650374387391,-0.005289432731942119,0.5172659083253974,-0.11886266748370311,1,82,68,6.044117647058823,0.13530241049464872,8.20732307434082,0.7006627425500279
2428-00631L,2023-01-16,2024-10-01,-0.12012892476301111,-0.07564659636533409,0.07636257490404627,-0.9908375233022058,0.041463414634146344,410,17,393,-0.12310234477091585,-0.00030024962139247767,0.006767361390185267,-0.005292166408979232,0.4830835899388205,-0.13732913656044554,1,74,62,6.629032258064516,0.20015919279147984,7.0420074462890625,0.790713366512028
2428-6005,2023-01-16,2024-10-01,-0.0987804646648767,-0.06192547386743075,0.04115739137709292,-1.532492968363798,0.024390243902439025,410,10,400,-0.10261944159306588,-0.00025029132095869726,0.006112028589472174,-0.0035595592932127747,0.37327707107171243,-0.10659623937270435,1,84,56,7.339285714285714,1.8855004328655407,8.144156455993652,0.7062109185933525
2428-8996,2023-01-16,2024-10-01,-0.09048009759684143,-0.05662453746798752,0.07159490722608992,-0.7777623080903934,0.041463414634146344,410,17,393,-0.09059669174440207,-0.00022096754084000505,0.00820311190352282,-0.005610965709860733,0.6061862569367054,-0.10227806630126413,1,73,58,7.086206896551724,0.09812428440482004,8.015880584716797,0.7172169694481894
2428-4772,2023-01-16,2024-10-01,-0.24049439684011276,-0.1555571511964089,0.08115329271678651,-2.041005777170585,0.024390243902439025,410,10,400,-0.26948444087803364,-0.000657279124092765,0.006371129514649511,-0.006407610308164015,0.19121281654638247,-0.24049439684011176,1,82,62,6.629032258064516,0.17990808561398086,8.213638305664062,0.700103201618681
2428-2317,2023-01-16,2024-10-01,-0.06007304511016494,-0.037362628648249144,0.05774800801538777,-0.6301519938330062,0.03170731707317073,410,13,397,-0.05920598881039771,-0.00014440485075706757,0.009036428584359012,-0.003926212453490331,0.6648962184760435,-0.10348947878798598,1,88,58,7.086206896551724,0.21917969750862273,8.145930290222168,0.7060562811881734
2428-6414,2023-01-16,2024-10-01,-0.17778808985963723,-0.11336245436380177,0.08126871531075695,-1.438425069396913,0.03170731707317073,410,13,397,-0.1901927482495085,-0.0004638847518280695,0.00821844162691671,-0.006600721986653905,0.35969042095677156,-0.17778808985963623,1,82,58,7.086206896551724,0.2756326181102698,7.657929420471191,0.7461914615205507
2428-2855,2023-01-16,2024-10-01,-0.1294292432372531,-0.08166417067631218,0.032623687768240935,-2.59453996721999,0.01951219512195122,410,8,402,-0.13771356878988444,-0.0003358867531460596,0.0038344687238568436,-0.0033677863716147847,0.18217158932290797,-0.12942924323725247,1,139,58,7.086206896551724,1.9456114935593738,7.794367790222168,0.7354373932715087
2428-3583,2023-01-16,2024-10-01,-0.019599146738446288,-0.012092213351634995,0.0749616459882371,-0.12452197598177146,0.03902439024390244,410,16,394,-0.015186875537037854,-3.704115984643379e-05,0.01158729126129765,-0.004558716720859097,0.9242865298854628,-0.06668081075709109,1,71,60,6.85,0.07341376629415464,8.060036659240723,0.7134674594021807
2428-9939,2023-01-16,2024-10-01,-0.08993103356373242,-0.056274542707422014,0.057354409474666836,-0.9807038373958723,0.03902439024390244,410,16,394,-0.09151409793645147,-0.00022320511691817434,0.0067439809538191176,-0.004532222572671759,0.5410936182319942,-0.09249687628847603,1,63,60,6.85,0.3148596094332648,7.7368035316467285,0.7400167236457418
2428-00692,2023-01-16,2024-10-01,-0.058124737003472496,-0.036136687535486677,0.03586977868678928,-1.0079233201281903,0.03902439024390244,410,16,394,-0.05882196204271168,-0.00014346820010417482,0.004203263935982249,-0.0028653223867824472,0.5334337316230602,-0.07699919963655066,1,58,60,6.85,1.794313643525126,7.228686809539795,0.7778779808133429
2428-00900,2023-01-16,2024-10-01,-0.027428636851918372,-0.016948822227543243,0.03375007794381212,-0.489602344772167,0.026829268292682926,410,11,399,-0.026884476555511364,-6.557189403783259e-05,0.007414353773167187,-0.002409830401341121,0.7520851210059373,-0.03500503984318848,1,82,56,7.339285714285714,4.93498651376556,7.548466205596924,0.7545736940731732
2428-2891,2023-01-16,2024-10-01,-0.02863215697183299,-0.017696695974426184,0.03609381795337428,-0.47673786254597655,0.041463414634146344,410,17,393,-0.0279959870837629,-6.828289532625097e-05,0.0052841548351570955,-0.0025069493464134796,0.7623967550414614,-0.0491840896544411,1,83,64,6.421875,1.6578043140698386,7.601937294006348,0.7505060026220196
2428-2885,2023-01-16,2024-10-01,-0.023319499396702196,-0.01439806578026575,0.03233515493482623,-0.43236797508216346,0.03414634146341464,410,14,396,-0.022746353332884623,-5.547891056801128e-05,0.006070642862735049,-0.002448530759344894,0.7888682534314203,-0.056772862128755874,1,89,58,7.086206896551724,2.3042820216464555,7.902468204498291,0.7266666275491714
2428-2884,2023-01-16,2024-10-01,-0.09780414232251436,-0.06130098307616575,0.03464711288104822,-1.808323566581234,0.03170731707317073,410,13,397,-0.10193574683368209,-0.0002486237727650783,0.004694022312617072,-0.0031952556254451776,0.3744662811710743,-0.097804142322513,1,90,64,6.421875,5.664352278146706,7.382786750793457,0.7668620226651939
2428-2890,2023-01-16,2024-10-01,-0.09797543253929586,-0.06141052759852839,0.030859369219004812,-2.038013770956411,0.02926829268292683,410,12,398,-0.1023239919319749,-0.0002495707120292071,0.0044018478840589514,-0.0029835801257823524,0.34046715936649596,-0.10895087168939144,1,84,64,6.421875,2.6019414972300305,8.171734809875488,0.7037992307077295
2428-00915,2023-01-16,2024-10-01,-0.023261368037639035,-0.014362010306208917,0.03366603581365539,-0.41294264524276575,0.02926829268292683,410,12,398,-0.022618564175907546,-5.516722969733548e-05,0.007116369290898243,-0.0023481520797105754,0.7905979254426477,-0.03867956439385445,1,66,58,7.086206896551724,2.0901364736571617,8.209831237792969,0.7004406112614108
2428-6214,2023-01-16,2024-10-01,-0.16464070996426466,-0.10467509234377256,0.05886448454843214,-1.8479960856999724,0.024390243902439025,410,10,400,-0.17698550866357987,-0.00043167197235019484,0.004835719418246298,-0.004898754409696584,0.21459400979805085,-0.16833622027012163,1,118,56,7.339285714285714,0.5346483875749527,7.851237773895264,0.730851341414899
5434-2367,2023-01-16,2024-10-01,0.1450732754969089,0.08682830913564356,0.1323220034757766,0.6945949026271085,0.03902439024390244,410,16,394,0.14953641880583013,0.0003647229726971467,0.02376840783492662,-0.005494240632214186,1.6480223860369025,-0.10068984837102823,1,55,58,7.086206896551724,5.399126155450293,11.678060531616211,0.9589124954700164
5434-2923,2023-01-16,2024-10-01,0.05355390517548988,0.03258454155329639,0.0909550023948007,0.3979220310270049,0.03414634146341464,410,14,396,0.058885435344651293,0.00014362301303573485,0.019612407359294592,-0.005392206692136825,1.2730117682178284,-0.12403669356545,1,104,54,7.611111111111111,9.592534275883969,24.520126342773438,0.8032078619528571
5434-2880,2023-01-16,2024-10-01,-0.06417653777592097,-0.03994789250630451,0.025520373212651867,-1.5845571024621443,0.01951219512195122,410,8,402,-0.06579277912282852,-0.0001604701929825086,0.00527462743432261,-0.002699744964935235,0.39075005252943545,-0.06417653777592036,1,134,48,8.5625,18.882338651692937,18.23186683654785,0.8965576675485732
5434-2883,2023-01-16,2024-10-01,-0.03672146171530588,-0.022732731314752265,0.04209790469265939,-0.5252644043393728,0.024390243902439025,410,10,400,-0.035976736671640565,-8.774813822351357e-05,0.010553648393601178,-0.0032162095592648265,0.7457711970856302,-0.10389220502259788,1,111,54,7.611111111111111,26.070560418221696,16.37473487854004,0.917468622691297
5434-2504,2023-01-16,2024-10-01,-0.1012965278268902,-0.0635360410000313,0.05741288466773169,-1.114320545205687,0.024390243902439025,410,10,400,-0.10408851725142451,-0.0002538744323205476,0.007863882429432123,-0.004152894126039677,0.43036156291166755,-0.14380248180579203,1,157,54,7.611111111111111,4.0420197494227414,9.253177642822266,0.9744077161664364
5434-6177,2023-01-16,2024-10-01,-0.13536203404096894,-0.08551580343031348,0.08805178204335044,-0.9704230192612565,0.024390243902439025,410,10,400,-0.13902168743871154,-0.0003390772864358818,0.011951285997405647,-0.005875785168472001,0.46227036645607766,-0.1371397996273107,1,95,54,7.611111111111111,3.0596807963334194,13.744473457336426,0.9426064012191333
5434-2884,2023-01-16,2024-10-01,-0.12366709335768507,-0.07793299108360444,0.026202755545815172,-3.082851001547996,0.01707317073170732,410,7,403,-0.13142646183678883,-0.00032055234594338737,0.002154626531925584,-0.0028727225011817236,0.10294522122477823,-0.12366709335768455,1,92,58,7.086206896551724,23.387492801650293,19.176780700683594,0.8848459809978035
9958-6589,2023-01-16,2024-10-01,-0.1794031156004829,-0.11443329039470532,0.07444776839389206,-1.594271578572044,0.02926829268292683,410,12,398,-0.19310668296739464,-0.0004709919096765723,0.00908188078412786,-0.007192601247069737,0.3607628161281037,-0.17940311560048194,1,124,54,7.611111111111111,-4.043889269816535,36.68981170654297,-0.8094472668478466
9958-1609,2023-01-16,2024-10-01,-0.18298892407258005,-0.11681375343506122,0.07921894306012092,-1.526728687875851,0.01707317073170732,410,7,403,-0.19677695050463084,-0.0004799437817186118,0.012042094784655741,-0.007596530108033001,0.2999045769645867,-0.19091035291302327,1,134,44,9.340909090909092,4.688940823612691,39.83892059326172,0.7703738253395781
9958-2539,2023-01-16,2024-10-01,-0.032880043560988045,-0.020339214326383526,0.04672203036201143,-0.41665233811663877,0.01951219512195122,410,8,402,-0.03167224487569185,-7.724937774558987e-05,0.012117632450303062,-0.0037827442493563635,0.7537405247131262,-0.08012160130756929,1,101,42,9.785714285714286,3.5762880624831928,33.583736419677734,0.8432756512148271
9958-6005,2023-01-16,2024-10-01,0.05673095595163964,0.03449728899724272,0.04039957110367547,0.8595357755437907,0.026829268292682926,410,11,399,0.05649682317022233,0.0001377971296834691,0.011604854323647239,-0.0028462629755958923,1.7939789633583547,-0.027709718993023102,1,76,36,11.416666666666666,12.543054244558144,31.364704132080078,0.8648868975220185
9958-4766,2023-01-16,2024-10-01,-0.0011515594821495923,-0.0007079449109384441,0.08481705512544037,0.03391261812272812,0.024390243902439025,410,10,400,0.004679805731400833,1.1414160320489836e-05,0.01925883472524583,-0.005872141922533047,1.0249046993474555,-0.0653986460675623,1,89,42,9.785714285714286,0.7477252214748601,26.192646026611328,0.907898508371145
9958-2855,2023-01-16,2024-10-01,-0.002150184537577252,-0.0013221249164640885,0.09125650508529178,0.03116590243909606,0.02926829268292683,410,12,398,0.004627291456796197,1.1286076723893162e-05,0.014828861796762793,-0.005416220315761167,1.0266981122618088,-0.08303538754818807,1,85,44,9.340909090909092,12.202347873066577,33.001426696777344,0.8491437407440633
9958-2851,2023-01-16,2024-10-01,0.000689643297156365,0.00042382201115247464,0.027531594290930893,0.02913848555526157,0.026829268292682926,410,11,399,0.0013052137882914316,3.183448264125443e-06,0.00632887076975947,-0.002355598782036647,1.0191065525900533,-0.0343149590658699,1,97,40,10.275,17.496717206483982,34.323768615722656,0.835608605428719
9958-2850,2023-01-16,2024-10-01,-0.12938463310696746,-0.08163524767602684,0.05443854798025028,-1.536114717607519,0.01707317073170732,410,7,403,-0.13605468432791534,-0.0003318406934827203,0.004888554300846797,-0.005871536704615273,0.20096883066303828,-0.13008735695473828,1,179,36,11.416666666666666,3.1272955754159595,31.73092269897461,0.861458532166732
9958-00900,2023-01-16,2024-10-01,-0.048480797106653026,-0.030082726680579767,0.05067633049999944,-0.5777749528431202,0.01707317073170732,410,7,403,-0.047637305280193706,-0.00011618854946388709,0.010901905427553824,-0.0039984078475184025,0.6156752073061375,-0.07728885928438933,1,89,38,10.81578947368421,32.816390638115735,23.93109703063965,0.9237505913532852
9958-2885,2023-01-16,2024-10-01,-0.039971085439025514,-0.024760385446290157,0.05718822788006309,-0.4098726538236451,0.02926829268292683,410,12,398,-0.038136330153793085,-9.301543939949533e-05,0.010190611442240574,-0.00422167545949158,0.7622774073336757,-0.11310780777102969,1,144,50,8.22,15.407554318675102,27.934221267700195,0.8945024154226564
9958-6605,2023-01-16,2024-10-01,-0.08813604969599893,-0.055130917633516296,0.07018095142048578,-0.7727596575406497,0.02195121951219512,410,9,401,-0.08823624315112832,-0.00021521034914909347,0.013173737675365473,-0.0076592548973858365,0.5733254671139432,-0.11167668535318875,1,161,36,11.416666666666666,0.90779906015975,34.13658142089844,0.8375704018022323
9958-2890,2023-01-16,2024-10-01,0.032275640493247736,0.01971614485153398,0.03627805227044973,0.5561097330683858,0.02195121951219512,410,9,401,0.032823718116618675,8.00578490649236e-05,0.011432683621429733,-0.0025952012768981087,1.4684389123881427,-0.03042549971850461,1,93,36,11.416666666666666,16.22703152503528,36.809810638427734,0.808050616943841
9958-00915,2023-01-16,2024-10-01,-0.02989927783092631,-0.01848447754860098,0.03303521701691322,-0.5483086929014186,0.02926829268292683,410,12,398,-0.02947037155367435,-7.187895500896184e-05,0.005540195725392549,-0.0029985225080745295,0.6928657001665458,-0.056860185193456814,1,94,44,9.340909090909092,14.706613347526558,26.27161979675293,0.9073139223409501
9958-00929,2023-01-16,2024-10-01,-0.08602531083950447,-0.05378722714315882,0.0357266812900741,-1.5293501805815255,0.01707317073170732,410,7,403,-0.08889614546764645,-0.00021681986699425963,0.004936964947198118,-0.0033366189215684665,0.2799301980151809,-0.09331748046970612,1,196,44,9.340909090909092,28.61985273282511,24.82354164123535,0.9176983451414085
3045-2923,2023-01-16,2024-10-01,-0.13650369976033366,-0.08625815237230422,0.07816500321983878,-1.114047166282056,0.03414634146341464,410,14,396,-0.1416769648380578,-0.00034555357277575073,0.009320216799820107,-0.006480000000846174,0.47943502050427217,-0.13650369976033216,1,120,56,7.339285714285714,1.2086950590444576,3.886364221572876,0.7312117745001571
3045-8070,2023-01-16,2024-10-01,-0.009803567438003124,-0.006037041388173839,0.04730600843232906,-0.10455441566537331,0.041463414634146344,410,17,393,-0.008047148207668208,-1.9627190750410263e-05,0.006899476578185225,-0.002457612745819942,0.9357965488962513,-0.07210191879989847,1,123,68,6.044117647058823,0.6005106894681037,2.5570006370544434,0.8936264644327284
3045-1231,2023-01-16,2024-10-01,-0.05517083067034736,-0.034279852496127576,0.036697670391301875,-0.9318668187401297,0.036585365853658534,410,15,395,-0.05563853158219719,-0.0001357037355663346,0.003980278853327035,-0.0026823887065605284,0.5176242220390262,-0.0662917611100513,1,56,58,7.086206896551724,0.4687003388496814,3.82494854927063,0.7411220054495565
3045-3680,2023-01-16,2024-10-01,-0.07247629047900696,-0.04519025794470657,0.04845932797777185,-0.9297241426348826,0.041463414634146344,410,17,393,-0.07330182910431178,-0.0001787849490349068,0.006061155019875834,-0.003673780509212521,0.5843188138638954,-0.08227858081241435,1,66,65,6.323076923076923,0.06279254988692462,3.783454418182373,0.7476550276184838
3045-2883,2023-01-16,2024-10-01,-0.07464286296775151,-0.0465616996902858,0.03340234449216,-1.4105738392480833,0.03902439024390244,410,16,394,-0.0766577541951556,-0.00018697013218330633,0.0045138696770882225,-0.0028630705582416765,0.48510260201850364,-0.09543394980872455,1,103,68,6.044117647058823,3.275177784924458,3.1543898582458496,0.832736443243672
2367-00631L,2023-01-16,2024-10-01,0.07280659474942516,0.04414188101783271,0.11039804497034145,0.4469308437436401,0.03902439024390244,410,16,394,0.08027587090618904,0.00019579480708826596,0.0185092030626256,-0.00634915817928884,1.3718689879792973,-0.14296594727254208,1,74,50,8.22,0.15320860416218368,2.288022518157959,0.9500144392848452
2367-2101,2023-01-16,2024-10-01,-0.08666999800548943,-0.054197506236523925,0.05245508070952291,-1.0356371935151027,0.024390243902439025,410,10,400,-0.0883849895014428,-0.00021557314512547025,0.0077740635732188815,-0.004614600700934212,0.4679629384260127,-0.09045682982403336,1,72,46,8.934782608695652,0.902654463361864,3.397228956222534,0.8860616332202027
2367-2317,2023-01-16,2024-10-01,0.0247991623175798,0.015170399958735916,0.0897303260604353,0.2116745555164502,0.02926829268292683,410,12,398,0.03090232945606112,7.537153525868566e-05,0.01796496082190424,-0.0054316823649055825,1.1673315893244662,-0.07457211333378444,1,82,46,8.934782608695652,0.18903170702119304,2.154204845428467,0.9558223134182199
2367-2504,2023-01-16,2024-10-01,-0.11085543350446751,-0.06967073702460484,0.08657106311716266,-0.7906517674311286,0.024390243902439025,410,10,400,-0.11136310025956485,-0.0002716173177062557,0.015253258613869548,-0.00643648015605513,0.5780033323792177,-0.12370220477061422,1,89,51,8.058823529411764,0.691648583126785,2.5696022510528564,0.9365139383073315
2367-3030,2023-01-16,2024-10-01,-0.10879750096561219,-0.06834786265003646,0.06077973454676092,-1.1336836395409133,0.026829268292682926,410,11,399,-0.1121073260921985,-0.0002734325026638988,0.007750932502814314,-0.005334259016842054,0.43198713773457964,-0.13472234523233817,1,120,48,8.5625,0.18074545899050665,1.6921417713165283,0.9729796631942425
